,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
13762,14.651395,121.074415,1.0,2019,12,13,4,13,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
10302,14.616404,121.052548,1.0,2019,8,6,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7067,14.572454,121.047299,1.0,2019,4,6,5,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11015,14.584488,121.055562,1.0,2019,8,30,4,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
13011,14.653638,121.039347,1.0,2019,11,14,3,12,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
8062,14.650096,121.047073,1.0,2019,5,18,5,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17108,14.581011,120.999285,1.0,2020,12,14,0,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
8314,14.609768,121.055583,1.0,2019,5,27,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9903,14.581153,121.053565,1.0,2019,7,23,1,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
17167,14.561655,121.042832,1.0,2020,12,21,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4984,14.572454,121.047299,1.0,2019,2,2,5,15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1676,14.680369,121.032073,1.0,2018,10,13,5,13,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
6690,14.574014000000002,121.04841,1.0,2019,3,27,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
4844,14.586681,121.056314,1.0,2019,1,29,1,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15719,14.567603,121.045759,1.0,2020,3,4,2,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
14729,14.621564,121.050149,1.0,2020,1,28,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3068,14.550028,121.029058,1.0,2018,11,24,5,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16954,14.601414,121.079325,1.0,2020,11,25,2,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
14671,14.655072,121.054888,1.0,2020,1,25,5,16,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8255,14.654565,121.035178,1.0,2019,5,24,4,18,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
14556,14.577625,121.073462,1.0,2020,1,22,2,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1670,14.644291,121.074626,1.0,2018,10,13,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5050,14.615416,121.074246,1.0,2019,2,6,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6107,14.582431,121.054467,1.0,2019,3,11,0,8,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3
16211,14.571483,121.046882,1.0,2020,9,18,4,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
14116,14.601442,121.079351,2.0,2020,1,3,4,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
6329,14.631692,121.074217,1.0,2019,3,16,5,7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
9924,14.631671,121.017321,2.0,2019,7,23,1,20,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
3123,14.66371,121.068008,1.0,2018,11,26,0,13,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
9034,14.652253,121.032322,1.0,2019,6,23,6,15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13331,14.582431,121.054467,1.0,2019,11,25,0,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2563,14.588871,121.065865,1.0,2018,11,11,6,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12005,14.552294,120.989491,1.0,2019,10,4,4,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11291,14.586343,121.061481,1.0,2019,9,9,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10577,14.621564,121.050149,1.0,2019,8,14,2,18,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3631,14.564141,121.069619,1.0,2018,12,11,1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8671,14.66533,121.070469,1.0,2019,6,8,5,23,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
213,14.574014000000002,121.04841,1.0,2018,8,28,1,22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
14601,14.589496,121.062909,1.0,2020,1,23,3,17,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
792,14.554949,121.034967,1.0,2018,9,18,1,16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
4607,14.625695,121.048294,2.0,2019,1,22,1,14,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
16882,14.549718,121.05755,1.0,2020,11,18,2,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11949,14.615541,121.074631,2.0,2019,10,3,3,9,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4
16655,14.564141,121.069619,1.0,2020,10,26,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7944,14.581153,121.053565,2.0,2019,5,12,6,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
483,14.564141,121.069619,1.0,2018,9,6,3,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11039,14.631692,121.074217,1.0,2019,8,30,4,23,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
3021,14.582431,121.054467,1.0,2018,11,23,4,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16567,14.556079,121.062936,1.0,2020,10,19,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12577,14.609768,121.055583,1.0,2019,10,26,5,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14573,14.547523,121.026106,1.0,2020,1,22,2,19,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1799,14.540271,121.016837,1.0,2018,10,17,2,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1865,14.566348,121.045356,1.0,2018,10,18,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6530,14.631671,121.017321,1.0,2019,3,22,4,11,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
3452,14.572454,121.047299,1.0,2018,12,6,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14075,14.577625,121.073462,1.0,2019,12,30,0,14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
104,14.627928,121.047259,1.0,2018,8,23,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7181,14.618897,121.014932,1.0,2019,4,11,3,14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
13318,14.589706,121.079945,1.0,2019,11,25,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4602,14.554949,121.034967,1.0,2019,1,22,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14791,14.55778,121.038293,1.0,2020,1,29,2,19,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
13613,14.584119,121.055076,1.0,2019,12,7,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11085,14.642921,121.035521,1.0,2019,9,2,0,6,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5508,14.576702,121.050365,2.0,2019,2,19,1,20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
16143,14.616066,120.986715,1.0,2020,9,13,6,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
8439,14.609809,121.055526,1.0,2019,5,31,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,14.618671,121.092194,1.0,2019,7,12,4,22,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5370,14.581153,121.053565,1.0,2019,2,15,4,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10774,14.554949,121.034967,1.0,2019,8,21,2,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3416,14.609768,121.055583,1.0,2018,12,6,3,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7576,14.61366,121.053801,1.0,2019,4,29,0,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
13442,14.644291,121.074626,2.0,2019,11,29,4,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9744,14.584488,121.055562,1.0,2019,7,17,2,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14664,14.644291,121.074626,1.0,2020,1,25,5,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5799,14.566651,121.045458,1.0,2019,3,1,4,12,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
14304,14.601442,121.079351,1.0,2020,1,14,1,14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2322,14.564310999999998,120.985057,1.0,2018,11,2,4,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
11450,14.669821,121.032844,1.0,2019,9,14,5,10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9869,14.577625,121.073462,1.0,2019,7,22,0,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14705,14.58997,121.081222,1.0,2020,1,27,0,14,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
12323,14.631692,121.074217,1.0,2019,10,16,2,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8171,14.639805,121.030393,1.0,2019,5,22,2,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14227,14.619717,121.050978,1.0,2020,1,9,3,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
14188,14.564141,121.069619,1.0,2020,1,7,1,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
13259,14.601442,121.079351,1.0,2019,11,22,4,17,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1520,14.605745,121.057513,1.0,2018,10,9,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10844,14.582431,121.054467,1.0,2019,8,23,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,14.554949,121.034967,1.0,2019,3,5,1,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13014,14.641388,121.032974,1.0,2019,11,14,3,18,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11874,14.595824,121.001403,1.0,2019,9,29,6,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16678,14.540271,121.016837,1.0,2020,10,27,1,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
601,14.586681,121.056314,1.0,2018,9,11,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3363,14.654565,121.035178,2.0,2018,12,4,1,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15566,14.54081,121.055331,1.0,2020,2,27,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4947,14.55778,121.038293,1.0,2019,2,1,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7533,14.667917999999998,121.033972,1.0,2019,4,27,5,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4881,14.620737,121.101832,1.0,2019,1,30,2,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
112,14.574014000000002,121.049747,1.0,2018,8,24,4,14,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3130,14.572454,121.047299,1.0,2018,11,26,0,15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
11778,14.581153,121.053565,1.0,2019,9,26,3,7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5902,14.630056,121.074079,1.0,2019,3,4,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5945,14.544347,121.022257,1.0,2019,3,5,1,15,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17078,14.657414,121.003896,1.0,2020,12,9,2,22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14774,14.593599,121.057928,1.0,2020,1,29,2,9,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
7952,14.582431,121.054467,1.0,2019,5,13,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10089,14.592085,121.059836,1.0,2019,7,29,0,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3301,14.601281,121.059358,1.0,2018,12,3,0,11,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
8882,14.584488,121.055562,1.0,2019,6,17,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
8575,14.648274,121.074353,1.0,2019,6,6,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11822,14.657432,120.997036,1.0,2019,9,27,4,9,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1907,14.566348,121.045356,1.0,2018,10,19,4,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15192,14.621564,121.050149,1.0,2020,2,11,1,22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15457,14.601078,121.047888,1.0,2020,2,22,5,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10827,14.657174,120.986269,1.0,2019,8,23,4,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10627,14.517417000000002,120.99331399999998,1.0,2019,8,16,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
8149,14.559818,121.040737,2.0,2019,5,21,1,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7021,14.550028,121.029058,1.0,2019,4,5,4,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7705,14.654185,121.047569,1.0,2019,5,3,4,7,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1427,14.61474,121.070685,1.0,2018,10,6,5,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4467,14.589496,121.062909,1.0,2019,1,17,3,19,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1060,14.554949,121.034967,1.0,2018,9,26,2,17,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
15369,14.561655,121.042832,1.0,2020,2,18,1,19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
4909,14.63291,121.044944,1.0,2019,1,31,3,11,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
7409,14.6017,121.059252,1.0,2019,4,24,2,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9701,14.656235,121.02736000000002,2.0,2019,7,15,0,9,2,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0
13070,14.619717,121.050978,1.0,2019,11,16,5,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
7131,14.655615,121.029875,1.0,2019,4,10,2,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15090,14.699664,121.087118,1.0,2020,2,8,5,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14558,14.648743,121.048705,1.0,2020,1,22,2,12,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
6374,14.550028,121.029058,1.0,2019,3,18,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16837,14.619239,121.072296,1.0,2020,11,13,4,22,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4657,14.631692,121.074217,1.0,2019,1,23,2,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3361,14.605472,121.079122,2.0,2018,12,4,1,16,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
7520,14.644291,121.074626,1.0,2019,4,27,5,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3039,14.631692,121.074217,1.0,2018,11,24,5,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2507,14.678482,121.083423,2.0,2018,11,9,4,20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
10851,14.589706,121.079945,1.0,2019,8,24,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13493,14.589706,121.079945,1.0,2019,12,1,6,15,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
8546,14.631692,121.074217,1.0,2019,6,4,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3778,14.550028,121.029058,1.0,2018,12,16,6,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6546,14.61366,121.053801,1.0,2019,3,22,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5480,14.586681,121.056314,1.0,2019,2,19,1,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
7516,14.635895,121.045718,1.0,2019,4,27,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8629,14.564278,120.985023,1.0,2019,6,7,4,19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13751,14.572454,121.047299,1.0,2019,12,13,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15525,14.563494,121.044285,1.0,2020,2,25,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7266,14.574014000000002,121.04841,1.0,2019,4,15,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,14.546139000000002,121.055432,1.0,2018,11,19,0,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
547,14.584488,121.055562,1.0,2018,9,8,5,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14374,14.589432,121.057243,1.0,2020,1,16,3,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,14.576702,121.050365,1.0,2018,8,23,3,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12904,14.648274,121.074353,1.0,2019,11,9,5,20,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15499,14.601078,121.047888,1.0,2020,2,24,0,9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
4002,14.618807,121.092719,1.0,2018,12,30,6,19,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5931,14.641866,121.04706000000002,1.0,2019,3,5,1,11,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
6241,14.638481,121.07453999999998,1.0,2019,3,14,3,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
8009,14.652928,121.031852,1.0,2019,5,16,3,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4962,14.643874,120.993766,1.0,2019,2,2,5,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6004,14.582431,121.054467,1.0,2019,3,7,3,8,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
7436,14.579778,121.052512,1.0,2019,4,25,3,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9761,14.654185,121.047569,1.0,2019,7,18,3,7,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
8756,14.601442,121.079351,1.0,2019,6,12,2,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2277,14.618807,121.092719,1.0,2018,10,31,2,16,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
10,14.577625,121.073462,1.0,2018,8,20,0,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10023,14.581153,121.053565,1.0,2019,7,27,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11106,14.572454,121.047299,1.0,2019,9,2,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5657,14.631692,121.074217,1.0,2019,2,24,6,12,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
11136,14.540271,121.016837,1.0,2019,9,3,1,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11611,14.576702,121.050365,1.0,2019,9,20,4,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8363,14.648274,121.074353,1.0,2019,5,28,1,11,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
6314,14.566348,121.045356,1.0,2019,3,15,4,22,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
3580,14.546139000000002,121.055432,1.0,2018,12,10,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11463,14.648274,121.074353,1.0,2019,9,14,5,22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12614,14.63291,121.044944,1.0,2019,10,26,5,18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16993,14.611267,121.056601,1.0,2020,11,29,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12762,14.68373,121.085775,1.0,2019,11,2,5,16,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
16095,14.581153,121.053565,1.0,2020,9,9,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
3338,14.631692,121.074217,1.0,2018,12,3,0,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14133,14.580472,121.053084,1.0,2020,1,5,6,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
504,14.61366,121.053801,1.0,2018,9,7,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17092,14.556079,121.062936,1.0,2020,12,11,4,19,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2120,14.589706,121.079945,1.0,2018,10,25,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3099,14.621607999999998,121.106145,1.0,2018,11,25,6,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
3707,14.584119,121.055076,1.0,2018,12,13,3,13,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
14492,14.61474,121.070685,1.0,2020,1,20,0,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8577,14.601845999999998,121.046754,1.0,2019,6,6,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4840,14.578569,121.051703,1.0,2019,1,29,1,8,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
14051,14.605472,121.079122,1.0,2019,12,28,5,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
8865,14.582904,120.975473,1.0,2019,6,16,6,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2027,14.619581,121.051019,1.0,2018,10,23,1,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16716,14.552294,120.989491,1.0,2020,10,29,3,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11297,14.630056,121.074079,1.0,2019,9,9,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12857,14.648274,121.074353,2.0,2019,11,7,3,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
11779,14.537348,120.993593,1.0,2019,9,26,3,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
431,14.654185,121.047569,1.0,2018,9,5,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13558,14.581153,121.053565,1.0,2019,12,5,3,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5739,14.559503,121.06543700000002,1.0,2019,2,27,2,16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
13569,14.554949,121.034967,1.0,2019,12,6,4,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6295,14.540271,121.016837,1.0,2019,3,15,4,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
3713,14.609768,121.055583,1.0,2018,12,13,3,16,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
944,14.609768,121.055583,1.0,2018,9,23,6,7,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
10633,14.61366,121.053801,1.0,2019,8,16,4,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6230,14.662621,121.0664,1.0,2019,3,13,2,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4100,14.686982999999998,121.087042,1.0,2019,1,7,0,5,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
11400,14.552294,120.989491,1.0,2019,9,12,3,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,14.588871,121.065865,1.0,2018,11,10,5,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10451,14.589432,121.057243,1.0,2019,8,10,5,15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7715,14.626588,121.011348,1.0,2019,5,3,4,12,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
11494,14.61366,121.053801,1.0,2019,9,16,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3831,14.634007999999998,121.042685,1.0,2018,12,18,1,10,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
6103,14.648274,121.074353,1.0,2019,3,11,0,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5808,14.564141,121.069619,1.0,2019,3,1,4,15,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
5227,14.644291,121.074626,1.0,2019,2,12,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13528,14.61474,121.070685,1.0,2019,12,4,2,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9187,14.580472,121.053084,1.0,2019,6,28,4,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
9774,14.550028,121.029058,1.0,2019,7,18,3,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7209,14.61474,121.070685,1.0,2019,4,12,4,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
155,14.616276,121.00006100000002,1.0,2018,8,27,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,14.609768,121.055583,1.0,2018,11,2,4,17,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12434,14.704882,121.081839,1.0,2019,10,19,5,18,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2173,14.616404,121.052548,1.0,2018,10,27,5,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10194,14.581153,121.053565,1.0,2019,8,1,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
